-3.375569015751795354e-01,1.905615870285931823e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.066094568668970011e-01,-1.216458167095785692e+00,8.061202660925026464e-01,2.750942718726110958e-01,1.536704341950429598e+00,2.741140337869659716e-01,-9.211779872637850808e-01,-1.035608639698941902e+00,-9.203386843873112566e-01,-4.915004594549955003e-02,-1.004736926973345490e+00,-4.582331355283540686e-02,1.096392451244687427e+00
-2.034995949165427642e-01,-2.215066753094180108e+00,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,9.536008750053849292e-01,2.511400771300653201e+00,2.346727633148481817e-01,2.511133567694063373e+00,1.671282617264931714e-01,-1.439831101644386102e+00,1.678797403380802578e-01,1.160727409770230478e+00,1.179194696640578410e+00,1.158717168731655534e+00,6.682549498973743285e-01,-5.975267343143398913e-01,6.716217666342741976e-01,1.096392451244687427e+00
-6.727001682217714773e-01,-3.190471411094659149e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.903753670174661572e-01,5.349067489170482581e-01,1.907526390981780506e-01,-6.058186876350082906e-02,4.843662015302172691e-02,-6.075493469321913836e-02,6.565005586437325791e-01,5.611100446388517238e-01,6.553668042923272985e-01,1.672621944077397949e+00,-5.975267343143398913e-01,1.668073266894147810e+00,3.336100203943908049e-01
3.327296317180043483e-01,-2.179260951369478561e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.541415888361305608e+00,-4.443088452825468826e-01,4.848677513166815833e-01,-4.441504681181893677e-01,-2.333274849972896969e-01,1.972633923327625216e-01,-2.339630218381425764e-01,1.058306330635160331e+00,9.216594249731921984e-01,1.058047095843790419e+00,-8.024252915805170083e-01,-1.903165416553342648e-01,-8.031264537503396417e-01,1.096392451244687427e+00
1.472216738316417084e+00,1.627532993861507071e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.664489922232453734e-01,-4.658732030902854038e-01,-4.669418617105718927e-01,1.339050226403446064e+00,3.956990885724169238e-01,1.338766409437761817e+00,-2.436231560625538584e-01,-5.697460736287486560e-02,-2.419099323169114912e-01,2.378119523916502609e-01,-1.903165416553342648e-01,2.331831065199293507e-01,3.384739743795578182e+00
-1.611101314832228848e+00,1.400010640423341446e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.257597993893332967e-02,-3.157562102891853240e-01,-1.219929431970394849e-02,-4.315923399928878745e-01,-1.499990760866326545e-01,-4.325749617643213085e-01,-6.296718389562789842e-01,-1.190129802699373629e+00,-6.314593447960441530e-01,-9.817765405412354207e-01,-5.975267343143398913e-01,-9.758447137953849548e-01,-4.291724104559059283e-01
1.405188084987098573e+00,-9.510536784377039421e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.568545922310955687e-01,1.846337657144815070e-01,-5.570221316233215925e-01,1.437201144718098567e+00,-1.241395405404731811e+00,1.438072379400852085e+00,1.069720763613386250e-01,-1.447665074366759619e+00,1.082468429452306813e-01,-4.078525438669364789e-01,-1.903165416553342648e-01,-4.045458536463901744e-01,-1.191954841306202661e+00
-8.737861282097266757e-01,-4.454484485751135647e-01,-5.278111927427808769e-01,2.978938413944483887e+00,1.623917416700103589e+00,1.761846518369775794e+00,-1.564231278032860439e+00,5.349067489170482581e-01,-1.564184667515267968e+00,-9.027167479032205399e-01,-1.003901520267190678e-01,-9.037009587985133097e-01,-1.514536414585977014e-02,4.580959359718972945e-01,-1.430802839651946524e-02,1.302012030152189248e-01,6.241038436626769048e-01,1.268949464922093373e-01,3.336100203943908049e-01
1.271130778328461775e+00,1.450571163409600572e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.992294078866646334e-01,3.451677291338144798e-02,7.996084393518224642e-01,5.131017811520295624e-02,1.387877569770688879e+00,5.240768224146463011e-02,1.857575218498538627e-01,3.035747729714656229e-01,1.870321173792124647e-01,-1.196998039294097538e+00,-1.004736926973345490e+00,-1.201707053854289553e+00,3.336100203943908049e-01
1.539245391645735372e+00,3.635199192050311279e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.299227726297430552e+00,-2.657172126888186492e-01,1.298848489470674661e+00,8.267024328009587864e-01,1.972633923327625216e-01,8.260704714887887601e-01,-9.743581629685331702e-01,1.076180587973623926e+00,-9.728622006766325381e-01,1.816102943245972989e+00,6.241038436626769048e-01,1.814219486932263203e+00,-4.291724104559059283e-01
1.204102124999143486e+00,6.015678128747686815e-02,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.055754025047735745e+00,-1.702607196412223800e+00,-4.158342054899187290e-01,-1.703103637983122809e+00,-6.102270113255555684e-01,4.949169366922440694e-01,-6.104019312331092628e-01,-6.789127423866010425e-01,-1.035608639698941902e+00,-6.796059013945887628e-01,2.378119523916502609e-01,2.168936510036713339e-01,2.331831065199293507e-01,3.384739743795578182e+00
3.327296317180043483e-01,-9.257734169445743788e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.361296527878282481e-01,5.349067489170482581e-01,8.365087908823459761e-01,-2.038822095028939019e-01,4.843662015302172691e-02,-2.039402867330227520e-01,3.984782246688452489e-01,5.096029903053744814e-01,3.971261825364977849e-01,-3.719822940747929407e-01,-1.004736926973345490e+00,-3.779738136394601988e-01,-4.291724104559059283e-01
-6.944228825790597914e-02,-3.696076640957249859e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.276184655056205930e+00,1.507714109989004347e+00,1.085335722521081792e+00,1.507226945172456922e+00,2.711682351400246382e-01,4.843662015302172691e-02,2.718045926250341471e-01,-9.113298065777206691e-01,4.603950130407956365e-02,-9.115847650057579132e-01,8.834764486502363345e-01,2.168936510036713339e-01,8.841980866897142244e-01,3.336100203943908049e-01
-3.375569015751795354e-01,1.273609332957693852e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.320985258352835423e+00,3.139911874363638389e-01,-1.156002198877186110e-01,3.144773471711104218e-01,-4.826308175165071601e-01,5.445258607521576977e-01,-4.833826673268323271e-01,4.063567692176968671e-01,1.230701750974055431e+00,4.058801019180511283e-01,1.134568197195242600e+00,2.168936510036713339e-01,1.136632466755548965e+00,-1.191954841306202661e+00
3.997582850473227478e-01,-3.443274026025954782e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.247523881206237029e-01,9.352187297199817673e-01,-2.249189678486061827e-01,-3.702564836798441505e-02,9.413972532314665020e-01,-3.766052307389568948e-02,-1.340710484490128973e+00,-6.235522050311242959e-01,-1.340526814701881397e+00,2.736822021837937990e-01,6.241038436626769048e-01,2.730411665303246749e-01,-4.291724104559059283e-01
1.137073471669824976e+00,-2.684866181232068993e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.289324453519192337e+00,-6.159901958913854836e-01,-1.289602639949899210e+00,-1.232503833440453667e+00,3.956990885724169238e-01,-1.231641603792901662e+00,-8.167872719915026947e-01,1.076180587973623926e+00,-8.152916518086685826e-01,2.736822021837937990e-01,2.168936510036713339e-01,2.730411665303246749e-01,3.336100203943908049e-01
-5.386428615631346783e-01,1.865580887531244625e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.614892765030795596e+00,1.791845995727964214e+00,-6.556122228735192237e-02,1.791576712848847563e+00,3.869863187513148395e-01,6.437437088719848433e-01,3.872766507216497400e-01,-4.583134950187580103e-01,-2.630028246967837102e-01,-4.563809571649734553e-01,-1.567607953219302408e-01,6.241038436626769048e-01,-1.521114735805554341e-01,3.336100203943908049e-01
1.070044818340506687e+00,-1.709461523231589508e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.982277148378245979e+00,1.350249996657208462e-01,1.185413717721815141e+00,1.354021118023920056e-01,1.189860830565173444e+00,-1.539048949764213248e+00,1.190962175074094631e+00,2.297207460942062518e+00,1.490536099710340068e-01,2.296726688333617261e+00,1.708492193869541653e+00,2.168936510036713339e-01,1.707931326904543079e+00,-1.191954841306202661e+00
1.472216738316417084e+00,1.223048809971434725e+00,-5.278111927427808769e-01,2.978938413944483887e+00,1.623917416700103589e+00,1.467939011691815399e+00,-9.701373351241274756e-01,-1.656392174880852997e-01,-9.705231296565453025e-01,-6.573394521165889515e-01,9.804554421293532052e-02,-6.565907544717557442e-01,-1.102384511887370522e+00,-1.190129802699373629e+00,-1.104170991399935575e+00,-5.154632932433671488e-01,-5.975267343143398913e-01,-5.108340136741101878e-01,2.621957312945280894e+00
-2.413634928587590073e-03,1.359975657668654192e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.860071309744021073e-01,3.347507585155815590e-01,-1.858480074045221198e-01,-6.254488712979432152e-02,-1.439831101644386102e+00,-6.306437585515099753e-02,2.030808632397175170e-02,-1.087115694032419144e+00,2.070764912969474958e-02,1.660714528073624907e-01,-1.903165416553342648e-01,1.667530065026046338e-01,-4.291724104559059283e-01
1.316436717300491777e-01,1.678093516847766198e+00,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,7.309639548195118186e-01,-1.552222468698523719e-02,7.312342585746749446e-01,8.345545062661311464e-01,-4.972615445060278305e-01,8.353082361365178343e-01,-6.355807473679172537e-01,4.603950130407956365e-02,-6.358363044868212688e-01,-4.915004594549955003e-02,-1.903165416553342648e-01,-4.582331355283540686e-02,3.336100203943908049e-01
1.472216738316417084e+00,-1.658901000245330604e+00,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.394462135022325411e+00,1.147936722202659743e+00,-6.660291934917521584e-01,1.147991169978239467e+00,-1.146131025323559260e+00,4.843662015302172691e-02,-1.146192280801405783e+00,1.727982617287539435e+00,-1.653693291700668588e+00,1.727721928532636397e+00,-3.002417944905051428e-01,-1.903165416553342648e-01,-2.982576936186701611e-01,-4.291724104559059283e-01
-1.364709415872243647e-01,1.612778272599949547e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.027077751674875028e+00,1.874871546755582097e+00,-8.661851838932188574e-01,1.875145156020916026e+00,-1.112759713096577618e+00,1.487095417890516025e+00,-1.113860104534353246e+00,7.530127293671637911e-01,1.436729968307964400e+00,7.516599174894158519e-01,3.454227017680809309e-01,1.845734421639693812e+00,3.394712665476493640e-01,-4.291724104559059283e-01
-1.544072661502910560e+00,-2.179260951369478561e-01,-5.278111927427808769e-01,2.978938413944483887e+00,1.623917416700103589e+00,2.717045915073146745e+00,1.874871546755582097e+00,-6.159901958913854836e-01,1.875145156020916026e+00,-4.684074019944967776e-02,1.476544682728489211e-01,-4.689828772162556170e-02,-2.104929305728726607e+00,-1.241636857032850871e+00,-2.106494760587816817e+00,-9.817765405412354207e-01,-5.975267343143398913e-01,-9.758447137953849548e-01,-1.191954841306202661e+00
1.338159431657780285e+00,-1.583060215765941914e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-7.690310004127860477e-01,-7.160681910921188331e-01,-7.686565006954440005e-01,1.686504477237316113e+00,-1.191786481344818238e+00,1.687492024889541531e+00,-6.730038339749621068e-01,-1.190129802699373629e+00,-6.708519820130354194e-01,1.385659945740248089e+00,-5.975267343143398913e-01,1.389066846821383816e+00,3.336100203943908049e-01
1.271130778328461775e+00,-8.246523709720563478e-01,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,-5.716146901915611922e-01,1.285491712922548491e+00,-5.711310895614629679e-01,3.732451901872637090e-01,1.239050797590947939e+00,3.734200037500553515e-01,-5.256845075290462327e-02,1.076180587973623926e+00,-5.370066561351036216e-02,1.529140944908823130e+00,1.031314036321682615e+00,1.535213066859498543e+00,-4.291724104559059283e-01
1.986723250593675771e-01,5.657620111500673010e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.678658813099094038e-01,8.851797321196150925e-01,2.678092555295655264e-01,8.168873409694935583e-01,6.933526329318985271e-01,8.168327068410597969e-01,-1.080718514378028239e+00,4.065888816384200521e-01,-1.082286192946051884e+00,6.682549498973743285e-01,-1.903165416553342648e-01,6.716217666342741976e-01,-4.291724104559059283e-01
1.405188084987098573e+00,-6.476905405201497379e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.423138408395186350e+00,-8.963368453218003573e-01,7.350627393185150682e-01,-8.967224265954975015e-01,5.916225158037527465e-02,4.949169366922440694e-01,5.933600572726100558e-02,-5.804309355259569259e-01,-1.653693291700668588e+00,-5.789358285067228715e-01,7.758656992738056646e-01,-1.903165416553342648e-01,7.779099266619942110e-01,-4.291724104559059283e-01
3.997582850473227478e-01,1.324169855943952978e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,1.073498159898481907e-01,1.335530710522915276e+00,1.071841959261088523e-01,1.494610964298555833e-01,-1.340613253524558957e+00,1.494042110426213321e-01,9.712389567527422718e-02,1.230701750974055431e+00,9.511596387289986132e-02,1.744362443661685136e+00,-5.975267343143398913e-01,1.747789386914938570e+00,-4.291724104559059283e-01
-1.141900741527000163e+00,1.071367241012657789e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.114048290238665473e+00,8.351407345192484177e-01,-1.113783317951520413e+00,1.713986734365418485e+00,1.784748962249997684e+00,1.712895877670796763e+00,4.299924028642512219e-01,-5.467553029397650977e-03,4.321418600627112139e-01,7.041251996895179222e-01,-1.903165416553342648e-01,6.981938066412041177e-01,-1.191954841306202661e+00
9.359875116818698881e-01,-3.443274026025954782e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,2.638706616209667288e+00,2.847117609152148843e-01,2.639199493594116763e+00,8.271847197589168865e-02,-3.484347723262870566e-01,8.243041734658446140e-02,-2.948336956300892098e-01,1.436729968307964400e+00,-2.944334486062324396e-01,-3.002417944905051428e-01,-1.903165416553342648e-01,-2.982576936186701611e-01,3.336100203943908049e-01
-7.397288215510898768e-01,-1.568400319191169331e-02,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.774585997128245163e-01,3.347507585155815590e-01,6.769690357356692445e-01,2.986504922681275098e-01,-7.949150888655094338e-01,2.995178865682213143e-01,-1.236319769217846032e+00,1.385222913974487158e+00,-1.235479782123238834e+00,-1.327979615335598239e-02,-5.975267343143398913e-01,-1.925127354590540005e-02,-1.191954841306202661e+00
-1.141900741527000163e+00,1.096647502505787131e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,3.157907175090087115e+00,1.926531889617210336e+00,-1.156002198877186110e-01,1.926154465489581247e+00,-1.646218421770328511e-01,4.453080126323304966e-01,-1.646797869801730485e-01,-9.590044577158778061e-02,-7.780733680315559120e-01,-9.747026252127793944e-02,-8.502029573764310899e-02,-1.903165416553342648e-01,-8.568137356323012044e-02,-4.291724104559059283e-01
1.316436717300491777e-01,-7.740918479857973322e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.688369641700285584e+00,-9.885874575747092274e-01,3.451677291338144798e-02,-9.889733054218073915e-01,-7.824903406013841711e-02,9.804554421293532052e-02,-7.923046398867725215e-02,1.014974335616476653e+00,-1.293143911366328114e+00,1.014277498936022148e+00,2.259045363878822016e-02,-1.903165416553342648e-01,2.060678646448931353e-02,-4.291724104559059283e-01
-4.716142082338163344e-01,8.944054105607510685e-01,-6.924665449370533965e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,3.711865670331672140e-01,-5.659511982910188088e-01,3.709131789236767562e-01,2.162037208838195057e-01,-1.996080001465462550e-01,2.163780047386581751e-01,-2.536279619778347261e+00,-8.295804223650331544e-01,-2.535436810283940634e+00,2.736822021837937990e-01,-1.903165416553342648e-01,2.730411665303246749e-01,1.096392451244687427e+00
-1.364709415872243647e-01,4.899212266706787222e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.174031505013855003e+00,6.128831711357883849e-01,-1.366575159896885605e+00,6.129360727856421054e-01,1.121155187744916626e+00,1.476544682728489211e-01,1.121678940216125131e+00,5.245349374504697515e-01,9.731664793066694408e-01,5.240580135690238173e-01,-1.926310451140744451e-01,3.474575192275716429e+00,-1.919695335909501477e-01,3.336100203943908049e-01
1.606274044975053883e+00,8.543704278060638979e-02,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,7.598460782385886569e-02,1.635764696125115325e+00,7.571036667948560783e-02,-1.564253937343979439e+00,-1.003901520267190678e-01,-1.564201131111154552e+00,2.743911480244335399e-01,6.126170989723289662e-01,2.745713111947476470e-01,8.834764486502363345e-01,-1.004736926973345490e+00,8.841980866897142244e-01,-4.291724104559059283e-01
-1.477044008173592271e+00,-6.476905405201497379e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,2.202707778386716164e+00,-2.930178411877765732e-01,1.585725698524748539e+00,-2.932931486257537301e-01,-1.053869162107786028e+00,6.437437088719848433e-01,-1.053814634324113264e+00,2.848705579361669127e+00,7.671382619727605823e-01,2.848223609371490550e+00,1.026957447818811264e+00,-5.975267343143398913e-01,1.030344306727828840e+00,1.096392451244687427e+00
1.986723250593675771e-01,6.668830571225853321e-01,1.706797158465202635e+00,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,2.616927720728828843e-02,6.850237417181482824e-01,2.578636166760022927e-02,1.789063719242513784e-01,8.917883291715528182e-01,1.794269461477411565e-01,9.598245237745163250e-01,2.520677186379884360e-01,9.617539826467010888e-01,-1.017646790333379014e+00,-1.903165416553342648e-01,-1.015702773805779779e+00,3.336100203943908049e-01
-8.737861282097266757e-01,5.404817496569377377e-01,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.835323395039265781e+00,1.684835285514589831e+00,-2.156782150884519744e-01,1.685216876084395965e+00,3.928753738501942205e-01,4.949169366922440694e-01,3.918955330455142771e-01,-6.158843859957884304e-01,2.005606643045112214e-01,-6.139515060329370222e-01,5.606442005209436585e-01,1.438524228980688102e+00,5.653336066065541843e-01,1.859174882094984271e+00
1.338159431657780285e+00,5.910422726431967533e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-1.995602891916614316e-02,-1.416614157497252391e+00,-1.979642551716478266e-02,6.519937982008769950e-01,1.685531114130170316e+00,6.528623843438653429e-01,-4.287689529605647754e-01,-4.690310420306926242e-01,-4.301191990203125926e-01,6.323847001052307348e-01,-1.004736926973345490e+00,6.317637066238794841e-01,-1.191954841306202661e+00
-1.364709415872243647e-01,1.678093516847766198e+00,-5.278111927427808769e-01,2.978938413944483887e+00,-6.157948610663092071e-01,-5.894135350539064788e-01,1.205132101799463618e+00,-4.658732030902854038e-01,1.205512306187584981e+00,-2.740101938753517707e+00,2.468723163926761222e-01,-2.739706682534701621e+00,-4.819491286653129203e-01,5.096029903053744814e-01,-4.826427153096339295e-01,1.660714528073624907e-01,-5.975267343143398913e-01,1.667530065026046338e-01,3.336100203943908049e-01
1.271130778328461775e+00,-2.937668796163364071e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.761846518369775794e+00,5.612228282741597019e-01,6.349847441177816076e-01,5.608414588601968731e-01,9.700027735403518037e-01,1.972633923327625216e-01,9.692558235285924084e-01,4.536280365108055768e-01,-4.175239876972153819e-01,4.540266585165954050e-01,-5.513335430355114086e-01,1.031314036321682615e+00,-5.506920736845049014e-01,-4.291724104559059283e-01
1.338159431657780285e+00,-6.982510635064087534e-01,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.184182078709631325e-01,-2.657172126888186492e-01,6.183625950695430529e-01,-2.274384298984103159e-01,1.972633923327625216e-01,-2.270346983523453821e-01,-1.279651764236529710e+00,-5.720451506976470535e-01,-1.279249379031006661e+00,1.170438446987386083e+00,-5.975267343143398913e-01,1.176490526765943567e+00,-1.191954841306202661e+00
-6.944228825790597914e-02,-2.518429891011734423e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-6.398801432587135629e-01,3.347507585155815590e-01,-6.395052703386101545e-01,-1.725221443380009712e+00,-1.687875721943954188e+00,-1.725862012446416127e+00,3.452980489640971040e-01,-1.087115694032419144e+00,3.446026662471760593e-01,1.278049196363817419e+00,-5.975267343143398913e-01,1.282778686793663692e+00,-4.291724104559059283e-01
-6.056715148924530778e-01,-1.026894462917092410e+00,-6.924665449370533965e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-8.133112942941823631e-01,1.685803693725482111e+00,-8.131539834234287056e-01,1.082377107377015951e-01,-7.453061648055958610e-01,1.078342701278397625e-01,5.576153679380383560e-02,1.490536099710340068e-01,5.572332665590896961e-02,-8.382955413726604910e-01,-1.903165416553342648e-01,-8.429845137607350214e-01,-4.291724104559059283e-01
1.539245391645735372e+00,-5.971300175338906113e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-2.062384584198568405e+00,-1.616770147898719090e+00,-2.062339413177341374e+00,-9.199016262419011658e-02,-6.956972407456821772e-01,-9.308711096027164067e-02,6.958932813879901147e-01,1.900293457309259360e+00,6.947594415093182318e-01,6.323847001052307348e-01,-1.004736926973345490e+00,6.317637066238794841e-01,-4.291724104559059283e-01
-1.275958048185636962e+00,-6.224102790270201746e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,8.287496038075954363e-01,1.035296724920715228e+00,8.289116596848851160e-01,-1.030312941712268948e+00,-1.499990760866326545e-01,-1.030720222704790245e+00,-3.421049629231979194e-01,-1.344650965699805356e+00,-3.425800052047774380e-01,-1.268738538878384947e+00,-1.004736926973345490e+00,-1.268137153871614409e+00,3.336100203943908049e-01
-9.408147815390450752e-01,-9.510536784377039421e-01,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.793640779386523776e-01,-9.662631790939522070e-01,-4.788802107351530779e-01,1.706134660900246569e+00,7.429615569918120999e-01,1.705967554185000346e+00,5.718062047435784612e-01,-7.780733680315559120e-01,5.722045701675680940e-01,-1.340479038462672357e+00,2.168936510036713339e-01,-1.334567253888939486e+00,3.336100203943908049e-01
-2.034995949165427642e-01,1.248329071464564288e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.467939011691815399e+00,-9.375651872149323718e-02,-1.266497164696152256e+00,-9.359712857821256282e-02,-5.984489011277973614e-01,-9.933507851051638360e-01,-5.988547254234479755e-01,8.490269500694577753e-03,1.539744076974918885e+00,7.576770057364711104e-03,2.736822021837937990e-01,-1.903165416553342648e-01,2.730411665303246749e-01,-4.291724104559059283e-01
1.338159431657780285e+00,9.596258301217826595e-03,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.738290412034776300e-01,-5.659511982910188088e-01,-4.734536884512527966e-01,6.598458716660492440e-01,-5.468704685659414588e-01,6.597907078296625372e-01,-9.590044577158778061e-02,-1.190129802699373629e+00,-9.747026252127793944e-02,4.889037009366558606e-01,-1.004736926973345490e+00,4.856174865857640910e-01,1.859174882094984271e+00
-1.745158621490865647e+00,7.932843645882329264e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,2.276184655056205930e+00,-6.977135953573723737e-02,-3.657952078895519987e-01,-6.972043052904977611e-02,-2.588467237590996173e-01,-2.988258482663734283e-01,-2.593668746193978913e-01,4.792333062945732247e-01,9.216594249731921984e-01,4.802884166612562677e-01,-5.872037928276550023e-01,-5.975267343143398913e-01,-5.905501336949001701e-01,3.336100203943908049e-01
-1.477044008173592271e+00,1.450571163409600572e+00,1.706797158465202635e+00,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-4.350837840572560067e-01,1.135374720121448577e+00,-4.354680324639486066e-01,4.674700717693299201e-01,5.941347848120712705e-01,4.681070913892801943e-01,3.905996801199936308e-01,8.186453163062378247e-01,3.927492228457203360e-01,-5.872037928276550023e-01,1.438524228980688102e+00,-5.905501336949001701e-01,3.336100203943908049e-01
-6.944228825790597914e-02,3.382396577119015646e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.908800271708755769e+00,-4.627589677331286899e-01,4.348287537163149086e-01,-4.626006438834515122e-01,4.125055575131247876e-01,2.082402506609479342e+00,4.126805035029050828e-01,1.443951629683834781e-01,1.490536099710340068e-01,1.432625204714448874e-01,2.259045363878822016e-02,2.168936510036713339e-01,2.060678646448931353e-02,-1.191954841306202661e+00
-1.611101314832228848e+00,-5.971300175338906113e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,1.623917416700103589e+00,1.100554628344365016e+00,5.575328037840430184e-01,-1.366575159896885605e+00,5.575855454898563934e-01,-3.295153849456493589e-01,-1.836702494123694906e+00,-3.286501094773673914e-01,8.530607885199704976e-02,5.611100446388517238e-01,8.636204449134650407e-02,-1.125257539709810350e+00,-5.975267343143398913e-01,-1.121990933833499682e+00,3.336100203943908049e-01
3.327296317180043483e-01,1.612778272599949547e-01,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,6.018130976654393338e-01,-2.657172126888186492e-01,6.020830282178415427e-01,-9.871265376538220782e-01,-5.964793926258550316e-01,-9.868408406280764211e-01,3.669640464734392760e-01,5.611100446388517238e-01,3.664874647010602504e-01,-9.100360409569480113e-01,-1.004736926973345490e+00,-9.094146137780596550e-01,1.096392451244687427e+00
3.327296317180043483e-01,-1.330257600834646725e+00,1.706797158465202635e+00,-3.356900549937440470e-01,1.623917416700103589e+00,1.027077751674875028e+00,-5.070392616145250608e-01,-1.866965135900552575e+00,-5.070981266114362729e-01,1.146674426506726574e+00,1.536704341950429598e+00,1.147082792997380363e+00,1.221786130023829076e+00,4.580959359718972945e-01,1.219994604402530713e+00,1.959583942414547142e+00,2.168936510036713339e-01,1.960365706970378596e+00,3.336100203943908049e-01
1.070044818340506687e+00,-1.052174724410221973e+00,-5.278111927427808769e-01,-3.356900549937440470e-01,-6.157948610663092071e-01,-5.894135350539064788e-01,-3.428331718043471366e-01,-2.657172126888186492e-01,-3.432171536376387166e-01,9.974850306684541756e-01,-1.737484646003867761e+00,9.969691174717804083e-01,1.422689016019542896e+00,-1.599887160298293087e-01,1.421334750178262718e+00,-1.878532785344827705e+00,2.168936510036713339e-01,-1.879294074031004014e+00,1.096392451244687427e+00
