8.769172144079241393e-01,-2.650982588867613621e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.026308101383402560e-01,1.002718087204947262e+00,-1.058939602983240968e+00,3.398330408904741695e-01,1.428521870757022860e+00,1.539876991854979726e+00,4.337902940523379880e-01,1.257693686429151469e+00,8.308601085132868436e-01,5.954918114092471182e-01
5.104732913523324367e-01,1.053887556801359204e-01,-5.482133974260303688e-01,2.342785450144110104e+00,1.930524304340638819e+00,1.855478805490618388e+00,6.147318811251191173e-01,-9.290741432946749701e-01,2.970315473948539342e-01,5.529845582605655840e-01,-2.086973968585571493e-01,-3.363911023197589060e-03,1.055474269922277442e+00,8.255304436980845928e-01,-5.359565206206849952e-01,6.550946898798646334e-01
1.536516275907989115e+00,1.719653604864474161e+00,-7.103374659223440357e-01,2.342785450144110104e+00,1.930524304340638819e+00,2.350166987003624364e+00,-9.510925273183866713e-01,1.917777564810031476e+00,1.444858094957831796e+00,7.128481962881341172e-01,2.046379713808899936e+00,1.593092195402503020e+00,-6.541566637200557643e-01,1.257693686429151469e+00,1.474517939463009519e-01,4.203651132495628967e-02
-1.248457539314507647e+00,-5.826585570869590169e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.172368644331215792e-01,9.518814495602203607e-01,1.776272802352775404e+00,1.139151231028316946e+00,-1.192432310294972431e-01,2.125244230877736840e+00,1.366316257857247418e+00,8.255304436980845928e-01,8.308601085132868436e-01,-8.908982131039959451e-02
-3.689921239810876052e-01,1.053887556801359204e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.185270926499289335e+00,4.268329521118985337e-01,-1.640787070320851582e+00,-1.133709994285758471e+00,2.151620938536250804e+00,-1.654526356188707359e+00,1.646307398950026535e+00,4.523780913362579481e-02,-4.709592844951155932e-01,1.474517939463009519e-01,-3.436792593491735381e-01
-5.888584778144426712e-01,1.878433753964573016e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.300927239119567203e-01,2.019450840099485500e+00,-1.145834922605085682e+00,-8.325003046450284439e-01,1.332826716614308626e+00,-9.080223713310946465e-01,-1.314695888081866881e+00,-1.335285769957249125e+00,8.308601085132868436e-01,2.114789801199929709e-01
-7.354360470366793079e-01,5.288024866137328583e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.702163198591554405e-01,2.401685225340437491e-01,-1.152160154622713234e-01,1.778605783138591079e+00,-6.559682260038554036e-01,8.480793457371761379e-01,-4.987356697525714422e-01,4.714999628277684707e+00,-5.359565206206849952e-01,-6.791583181694986759e-01
1.440293682967407618e-01,-3.444883334368107897e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-3.873957402787243653e-01,-4.207077668474059617e-01,-5.961715054622516163e-01,4.464087995755198768e-01,1.179143248894046342e-01,-2.694399287608143512e-01,-1.003853900146896905e+00,-3.879604176404884835e-02,1.474517939463009519e-01,-5.820907732316376038e-01
1.683093845130225974e+00,1.375629948480926679e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.773030775238450651e+00,8.669565696203433980e-01,-1.335767244452490177e+00,5.031553288234171806e-01,-3.337030633743602426e+00,-6.289239433113488209e-01,1.562816996193724661e-01,1.910289736743444600e+00,2.122020171891284779e+00,-1.219364835187670915e+00,9.181988248430118515e-01
-1.761479031592336097e+00,-1.244242511670704321e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.679959108012295310e+00,3.811278072167910147e-01,2.171960753033665981e+00,-1.519686879117675415e+00,-1.471954856755302687e+00,-2.770873576255294957e-02,1.060940159927269644e+00,-4.987356697525714422e-01,-1.335285769957249125e+00,8.308601085132868436e-01,-2.542749416432496523e-01
-1.614901462370099461e+00,-5.826585570869590169e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.534142829049911949e-01,-7.765642303604942676e-01,-1.798822998320168953e-01,-4.061972699048456703e-01,6.442376726743372917e-01,-7.483767606885245449e-01,-4.210251727688285595e-01,2.554183414622351656e+00,2.197676737647258793e+00,-3.581542441206089777e-01
-2.224145547588509408e-01,-1.217779153487354327e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.487133169376062547e-01,2.375307303612573584e+00,-8.326076076891323341e-01,9.792875930007483021e-01,1.850828746647700251e+00,-2.398048070661748632e+00,-4.598804212606996678e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,-1.120795030062083086e-01
-2.548200925495927756e-03,2.112421884135351480e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.359556464600949033e+00,-1.589950432676124681e+00,2.061208617856965741e+00,1.085863351685794065e+00,-6.515466564448454956e-02,-7.483767606885245449e-01,-3.821699242769575067e-01,2.122020171891284779e+00,-5.359565206206849952e-01,1.866736062218244729e+00
1.096783568241279205e+00,-9.531455716538563827e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.020374865994953861e+00,1.657486297991281221e+00,-1.539113795031397780e+00,-1.030648103571477181e+00,-5.660609079324142590e-01,5.194179064012307556e-01,-3.758703358558611041e-01,5.892112880198230318e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,1.178748550728847988e+00
-2.548200925495927756e-03,-1.958753182621149058e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.593732153183054223e-01,8.765860959986304657e-02,-1.699539982521029113e+00,2.332572822054284623e-01,-1.344557269943826183e+00,1.273800974117363038e+00,-4.987356697525714422e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,-7.489788329493631824e-01
1.683093845130225974e+00,-1.826436391704399975e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.608134714734115400e+00,1.393412127486213903e+00,4.435150731129513524e-01,5.920714698318169100e-01,3.931209202329969954e-01,2.552160677898222541e-01,-1.097943181182443051e-01,2.259986973170285740e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,1.584899594021475622e+00
-1.468323893147862824e+00,-2.593873779021544479e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,-1.122063624888974820e+00,8.502081742707665590e-01,3.738227600839266196e-01,1.352302748398408250e+00,-2.010262690067060820e+00,-5.887311500459545544e-01,5.503560395279519790e-01,8.255304436980845928e-01,1.474517939463009519e-01,-1.162793103473926282e+00
-1.321746323925625966e+00,4.758757702470332029e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.283999192064469719e-01,-5.223810421368597634e-01,4.384890444536715948e-01,-9.923639426725969770e-01,8.462905388324301614e-02,-1.227313592616234850e+00,-1.159274894114382004e+00,4.714999628277684707e+00,-5.359565206206849952e-01,-4.794321759099557344e-03
-5.888584778144426712e-01,-1.535339451687552037e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.736019077089282936e-01,3.682197195513613880e-02,-1.487353736932802706e+00,1.139151231028316946e+00,1.336987375490078733e+00,2.094969031668958426e-01,-1.780958869984321291e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,4.405243273856459529e-01
-7.354360470366793079e-01,3.964856956969837753e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,8.658354011498550773e-02,-5.223810421368597634e-01,-2.667776194538616918e-01,9.792875930007483021e-01,1.095930071378646842e-01,-9.080223713310946465e-01,1.016619021430406278e+00,-9.031225272261823589e-01,-5.359565206206849952e-01,5.906590517370276933e-02
1.683093845130225974e+00,1.583154720468355481e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.037424467675812201e+00,-1.401466568959076203e-02,-9.013155348319866755e-01,-9.390760633300742066e-01,1.155998714394074423e+00,-9.612375748786180507e-01,-4.598804212606996678e-01,3.933672009670178826e-01,-1.219364835187670915e+00,-1.024855013299071471e+00
1.440293682967407618e-01,5.817292029804324027e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-4.280225357410424314e-01,-3.190344915579521601e-01,7.800078587813886744e-01,1.032575472343271183e+00,3.886180624977087633e-02,1.060940159927269644e+00,-1.547827379033094086e+00,-1.335285769957249125e+00,-5.359565206206849952e-01,-1.699794420919496230e-01
-1.908056600814572734e+00,2.377055465968849479e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.426764590856359538e+00,-5.223810421368597634e-01,6.122796836973622980e-01,-3.529093905623228444e-01,8.046839500747304808e-02,-2.291617663566702046e+00,2.395140515929818914e-01,1.689856929160218124e+00,8.308601085132868436e-01,-9.712124226755174394e-01
-3.689921239810876052e-01,1.984287186697972327e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.570514597317004268e-01,-1.234093969163036375e+00,2.303444416385545535e-01,1.672030024453545316e+00,-9.596963239350811969e-01,-1.067667981973664748e+00,-1.490384333257303018e-01,-9.031225272261823589e-01,8.308601085132868436e-01,4.584051909268314628e-01
-2.224145547588509408e-01,-2.329240197188046313e+00,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.195894563473276717e+00,2.221183085030943527e+00,2.401685225340437491e-01,1.191992653780549610e-01,-1.525242736097825569e+00,1.239211891909478780e+00,1.220585770569839523e+00,6.280665365116940846e-01,-4.709592844951155932e-01,8.308601085132868436e-01,2.207323939193193585e+00
-7.354360470366793079e-01,-3.444883334368107897e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,9.166188954777544640e-02,5.451883484024051540e-01,-1.152160154622713234e-01,7.339364417785992911e-02,7.066475558108905597e-01,5.820033279995593389e-01,1.716013494284088559e+00,-4.709592844951155932e-01,1.474517939463009519e-01,2.685274495132970451e-01
3.638957221300957445e-01,-2.386349007034115621e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.855478805490618388e+00,-4.906555120787824964e-01,4.943517107576782532e-01,-2.930482974790709072e-01,2.332572822054284623e-01,1.131034761139452671e+00,9.545097528322228353e-01,-9.649986516550258520e-01,-3.879604176404884835e-02,8.308601085132868436e-01,-3.734806985844822957e-01
1.609805060519107656e+00,1.693190246681124389e+00,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.109689098099418070e-01,-4.715444044921328626e-01,1.325629633151114373e+00,4.464087995755198768e-01,-2.440629973026037514e-01,-5.657911457072094252e-02,1.618035546092397303e-01,-3.879604176404884835e-02,2.881085052214245046e+00,2.017435780399277033e-03
-1.761479031592336097e+00,1.455020023030975995e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-9.454425632118199085e-02,-3.190344915579521601e-01,-4.971512575210791374e-01,-1.397578731922314577e-01,-6.518075671280854078e-01,-1.227313592616234850e+00,-1.159274894114382004e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-4.475585618265328636e-01
1.536516275907989115e+00,-1.006072288020555927e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.939152838788406275e-01,1.893318848893168482e-01,1.426670702478841424e+00,-1.312091218727734043e+00,1.262356426409451948e-01,-1.493389610353851538e+00,-5.375909182444424950e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,-4.794321759099557344e-03
-9.553024008700343739e-01,-4.768051243535598172e-01,-5.482133974260303688e-01,2.342785450144110104e+00,1.930524304340638819e+00,2.102822896247121598e+00,-1.518174880646574909e+00,5.451883484024051540e-01,-9.821483902941682276e-01,-8.646999384970860403e-02,-2.744782507931292810e-03,4.755729209045126415e-01,4.523780913362579481e-02,8.255304436980845928e-01,1.474517939463009519e-01,-1.648130828163228090e+00
1.389938706685752479e+00,1.507946739397675762e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.502803271546477859e-01,3.682197195513613880e-02,-2.919642866289238616e-05,1.512166386425976894e+00,2.094488201563495244e-01,3.159273102619425400e-01,-1.392406385065609209e+00,-9.031225272261823589e-01,1.474517939463009519e-01,5.128992512428233175e-01
1.683093845130225974e+00,3.700223375136340032e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.109024559249988329e+00,-2.681978539132252592e-01,7.981952512603796013e-01,2.332572822054284623e-01,-1.015865218757979527e+00,1.114155363474792937e+00,1.871434488251573658e+00,8.255304436980845928e-01,-5.359565206206849952e-01,1.157461808417913796e+00
1.316649922074634160e+00,5.246203931343630666e-02,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.432615017255792100e+00,-1.645133616466318616e+00,-4.207077668474059617e-01,-6.810460036975419795e-01,5.529845582605655840e-01,-7.038158030752131866e-01,-1.067667981973664748e+00,1.618035546092397303e-01,3.933672009670178826e-01,2.881085052214245046e+00,-1.771593933566647294e+00
3.638957221300957445e-01,-9.796089298372061549e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,6.841359900399127669e-01,5.451883484024051540e-01,-2.627359766807528252e-01,7.339364417785992911e-02,4.341243994479414559e-01,5.287881244520359347e-01,-4.987356697525714422e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,5.409977510932565403e-01
-7.583698553661426256e-02,-3.974150498035103896e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.679959108012295310e+00,1.300309054551735288e+00,1.104391362494401063e+00,2.263027988654451317e-01,7.339364417785992911e-02,-9.492946767456555968e-01,4.985129252432576874e-02,8.611980274629212895e-01,3.933672009670178826e-01,1.474517939463009519e-01,1.068908960404427733e+00
-3.689921239810876052e-01,1.322703232114227134e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.608134714734115400e+00,2.050783602134129691e-01,-1.156879409790445706e-01,-5.496926135714970130e-01,6.062724376030883544e-01,4.424457171994820026e-01,1.273800974117363038e+00,1.133184766906020213e+00,3.933672009670178826e-01,-1.219364835187670915e+00,1.271834805686935244e-01
4.371845067412141184e-01,-3.709516916201606174e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.892143179114556872e-01,9.518814495602203607e-01,-9.096615882361709648e-02,1.032575472343271183e+00,-1.402806494204609455e+00,-6.419463535934778475e-01,2.006588031011108109e-01,8.255304436980845928e-01,-5.359565206206849952e-01,-5.267452432232084814e-01
1.243361137463515842e+00,-2.915616170701111898e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.265950192151350961e+00,-6.240543174263135651e-01,-1.321646383235330902e+00,4.464087995755198768e-01,-8.494388637271708120e-01,1.114155363474792937e+00,2.006588031011108109e-01,3.933672009670178826e-01,1.474517939463009519e-01,-1.700070479401907697e+00
-5.888584778144426712e-01,1.847788302301853480e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.937926835742786125e+00,1.560997658768276120e+00,-6.485130333431765592e-02,3.455312606721629987e-01,7.128481962881341172e-01,-4.708189060320806529e-01,-2.694399287608143512e-01,-2.656041788013435712e-01,8.255304436980845928e-01,1.474517939463009519e-01,1.356705716448260324e+00
1.170072352852397524e+00,-1.799973033521050203e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.350166987003624364e+00,4.087839521987796099e-02,1.206064637783854865e+00,1.172047207772969113e+00,-1.631818494782871110e+00,2.439561977569185913e+00,1.562816996193724661e-01,1.754868742775959722e+00,3.933672009670178826e-01,-1.219364835187670915e+00,1.008454612241373560e+00
1.609805060519107656e+00,1.269776515747527368e+00,-5.482133974260303688e-01,2.342785450144110104e+00,1.930524304340638819e+00,1.773030775238450651e+00,-9.730987081938086147e-01,-1.665245786237714576e-01,-7.295457169748509330e-01,1.266815235203827827e-01,-1.151086632220511552e+00,-1.227313592616234850e+00,-6.541566637200557643e-01,-4.709592844951155932e-01,2.197676737647258793e+00,-1.344156147963086134e+00
-2.548200925495927756e-03,1.318521138634857204e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-2.536658718819275182e-01,3.418417978234975507e-01,-1.172368368488263257e-01,-1.525242736097825569e+00,3.470114737400030458e-02,-1.120883185521188041e+00,8.409305762549687535e-02,-3.879604176404884835e-02,-5.359565206206849952e-01,-2.474631841037508162e-01
1.440293682967407618e-01,1.746116963047823933e+00,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,5.876473508169072213e-01,-1.401466568959076203e-02,8.062785368065978897e-01,-5.127730285898913776e-01,-6.580485554417404570e-01,4.985129252432576874e-02,-1.490384333257303018e-01,-3.879604176404884835e-02,1.474517939463009519e-01,6.619064474193635528e-01
1.609805060519107656e+00,-1.747046317154350659e+00,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,1.690582744986283137e+00,9.702163414204015845e-01,-6.748909550710404659e-01,-1.232730242226931061e+00,7.339364417785992911e-02,1.838346770020389043e+00,-1.706250424543944932e+00,-4.210251727688285595e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,7.019255229639199678e-01
-1.491257701477325948e-01,1.583154720468355481e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.278342593725444454e+00,1.637172900260122521e+00,-8.782375056499480692e-01,-1.198376278655504112e+00,1.618742145111022435e+00,8.085836982672609530e-01,1.486661788307456433e+00,2.783693000848529997e-01,2.122020171891284779e+00,-5.359565206206849952e-01,1.135323596414541614e+00
-1.688190246981217779e+00,-2.386349007034115621e-01,-5.482133974260303688e-01,2.342785450144110104e+00,1.930524304340638819e+00,3.174647289525301286e+00,1.637172900260122521e+00,-6.240543174263135651e-01,-1.010702657563897905e-01,1.799694028629056364e-01,-2.209974316104031278e+00,-1.280528796163758143e+00,-1.159274894114382004e+00,-4.709592844951155932e-01,-1.219364835187670915e+00,8.883973856077043152e-01
1.463227491296870797e+00,-1.667656242604301120e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-7.885853454691142961e-01,-7.257275927157673667e-01,1.683315018571267530e+00,-1.258803339385211162e+00,-6.975748147615575823e-01,-1.227313592616234850e+00,1.405171506349118582e+00,-4.709592844951155932e-01,1.474517939463009519e-01,-1.154853817759577267e-01
1.389938706685752479e+00,-8.737554971038069551e-01,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.074575490329467975e-01,1.307737913073308667e+00,3.313855109662814380e-01,1.352302748398408250e+00,-4.227104182774846924e-02,1.114155363474792937e+00,1.560592500316603459e+00,1.257693686429151469e+00,-5.359565206206849952e-01,-3.155807594987403708e-01
2.173181529078590801e-01,5.817292029804324027e-01,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.627587816068317428e-01,9.010448119154934599e-01,7.880911443276069628e-01,7.661360756306568875e-01,-1.128203008403774854e+00,4.223577173569892373e-01,6.280665365116940846e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,2.506465859721122014e-01
1.536516275907989115e+00,-6.885119898203583277e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.844855168516630783e+00,-9.053873824232785417e-01,7.485348989813127574e-01,8.054089117555373808e-03,5.529845582605655840e-01,-5.997993311809577399e-01,-1.706250424543944932e+00,7.446322819873080201e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,-8.375316809628499115e-01
4.371845067412141184e-01,1.375629948480926679e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,1.548664805592922175e-02,1.358574550718035567e+00,1.010118728990640063e-01,-1.418666977412779806e+00,1.158339954515196502e-01,1.273800974117363038e+00,1.793723991267830664e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,1.765687227300609952e-01
-1.248457539314507647e+00,1.110996366647428513e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.105135793446342163e+00,8.502081742707665590e-01,1.711606517983030429e+00,1.938469421166159501e+00,4.674096704541030878e-01,-3.363911023197589060e-03,6.669217850035652484e-01,-3.879604176404884835e-02,-1.219364835187670915e+00,-2.065926388667566060e-01
1.023494783630160887e+00,-3.709516916201606174e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,2.337985121985107106e+00,2.910051601787706499e-01,3.230394575620960246e-02,-3.529093905623228444e-01,-2.981515626876170555e-01,1.486661788307456433e+00,-4.210251727688285595e-01,-3.879604176404884835e-02,1.474517939463009519e-01,1.931447758843485518e+00
-8.087248316477976262e-01,-2.692803523661311399e-02,1.652041817881084063e+00,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,5.385566396332729378e-01,3.418417978234975507e-01,2.545942982772087526e-01,-8.325003046450284439e-01,-1.292549033996698515e+00,1.433446584759932918e+00,-1.101831848338592212e-01,-4.709592844951155932e-01,-1.219364835187670915e+00,3.068435856729790912e-01
-1.248457539314507647e+00,1.137459724830778507e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,3.669335471038307261e+00,1.684570828299492673e+00,-1.156879409790445706e-01,-2.223195489496620769e-01,4.996966789180427027e-01,-8.803828946122062293e-02,-8.015919642360479491e-01,-1.878936818176013823e-01,-3.879604176404884835e-02,-5.359565206206849952e-01,1.332864565060012607e+00
1.440293682967407618e-01,-8.208287807371072997e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.020374865994953861e+00,-9.900265396364410497e-01,3.682197195513613880e-02,-1.334034079412622920e-01,1.266815235203827827e-01,1.085267513505979942e+00,-1.333743999711281436e+00,-7.132793634198744681e-02,-3.879604176404884835e-02,-5.359565206206849952e-01,-6.995935907879952120e-01
-5.155696932033243529e-01,9.257528593639799963e-01,-7.103374659223440357e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,2.575546376855736286e-01,-5.732176797815866642e-01,1.697198000419184172e-01,-1.930457525347543113e-01,-2.665566463000870190e+00,-8.548071677835712423e-01,2.006588031011108109e-01,-3.879604176404884835e-02,8.308601085132868436e-01,-1.980779419423827625e-01
-1.491257701477325948e-01,5.023391284303830862e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,1.443238654229779927e+00,4.793092295840591932e-01,-1.386603882097217078e+00,1.101318459243560310e+00,1.799694028629056364e-01,5.672654834725885387e-01,1.007724956379746128e+00,-3.044594272932153456e-01,3.850673142815551397e+00,1.474517939463009519e-01,8.909517946850165071e-01
1.756382629741344292e+00,7.892539749678612049e-02,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.329066539654630806e-02,1.663594376586396972e+00,-1.663165197563047482e+00,-8.646999384970860403e-02,3.030636448611794265e-01,6.352185315470826321e-01,8.611980274629212895e-01,-9.031225272261823589e-01,-5.359565206206849952e-01,-5.003496827576503492e-01
-1.614901462370099461e+00,-6.885119898203583277e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.597511077760127574e+00,-3.518472942491961963e-01,1.612757738941670071e+00,-1.137751637058868059e+00,7.128481962881341172e-01,3.022054220177016415e+00,7.948641421896527337e-01,1.016619021430406278e+00,-4.709592844951155932e-01,8.308601085132868436e-01,-9.164423038771120356e-02
2.173181529078590801e-01,6.875826357138317135e-01,1.652041817881084063e+00,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,-5.899581029165384960e-02,6.976982613365858565e-01,1.313241936973820745e-01,9.792875930007483021e-01,1.027018289245197336e+00,2.627121067144191913e-01,-1.198130142606252946e+00,-3.879604176404884835e-02,1.474517939463009519e-01,1.152629048745702767e-01
-9.553024008700343739e-01,5.552658447970826305e-01,1.652041817881084063e+00,-5.213966002214447393e-01,1.930524304340638819e+00,2.185270926499289335e+00,1.462816236401007552e+00,-2.173612162684983584e-01,3.515937248318268260e-01,5.529845582605655840e-01,-6.372452610628893677e-01,2.094969031668958426e-01,5.115007910360808152e-01,1.689856929160218124e+00,1.514268423080272985e+00,1.290291080438144000e+00
1.463227491296870797e+00,6.081925611637822859e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-1.013153888982350898e-01,-1.437440519741943978e+00,6.183421478570255703e-01,1.831893662481113960e+00,-4.396139644638040744e-01,-4.823007429509078015e-01,5.892112880198230318e-01,-9.031225272261823589e-01,-1.219364835187670915e+00,8.886734440901153387e-02
-1.491257701477325948e-01,1.746116963047823933e+00,-5.482133974260303688e-01,2.342785450144110104e+00,-5.596917319024576898e-01,-5.355140718222445306e-01,1.022692618892562688e+00,-4.715444044921328626e-01,-2.873637208109215635e+00,2.865451615479513436e-01,-4.957828592867023487e-01,5.287881244520359347e-01,8.409305762549687535e-02,-4.709592844951155932e-01,1.474517939463009519e-01,-2.406514265642513972e-01
1.389938706685752479e+00,-3.180249752534610175e-01,-5.482133974260303688e-01,-5.213966002214447393e-01,1.930524304340638819e+00,2.102822896247121598e+00,4.319113015446884862e-01,6.468616236918589557e-01,9.457152124788611447e-01,2.332572822054284623e-01,4.923736237087241729e-01,-4.290855394033844528e-01,-6.930119122119275943e-01,1.257693686429151469e+00,-5.359565206206849952e-01,7.572710529723484241e-01
1.463227491296870797e+00,-7.414387061870578721e-01,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,4.843875790168491458e-01,-2.681978539132252592e-01,-2.869858333194070799e-01,2.332572822054284623e-01,-1.338316281630171245e+00,-5.887311500459545544e-01,1.172040015397891377e+00,-4.709592844951155932e-01,-1.219364835187670915e+00,1.348467078006301834e-01
-7.583698553661426256e-02,-2.646800495388244023e+00,-5.482133974260303688e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-6.700905253706868070e-01,3.418417978234975507e-01,-1.828872551260519730e+00,-1.791682132810439754e+00,3.779555046250431816e-01,-1.120883185521188041e+00,1.288605760873505313e+00,-4.709592844951155932e-01,-5.359565206206849952e-01,-1.081903482692376128e+00
-6.621472624255609896e-01,-1.085462362570605466e+00,-7.103374659223440357e-01,-5.213966002214447393e-01,-5.596917319024576898e-01,-5.355140718222445306e-01,-8.292121409314323621e-01,1.714431014231123873e+00,5.857462378141882475e-02,-7.792124253025056735e-01,7.214707725593248744e-02,1.562816996193724661e-01,-1.003853900146896905e+00,-3.879604176404884835e-02,-5.359565206206849952e-01,-7.345038481779277983e-01
